Id,SalePrice
1811,72468.016
1812,87333.4
1813,110942.43
1814,81129.91
1815,43426.94
1816,81163.55
1817,127394.13
1818,148399.44
1819,126276.914
1820,64224.324
1821,95318.73
1822,152558.02
1823,35958.406
1824,132457.16
1825,139965.94
1826,95161.31
1827,96661.55
1828,134340.67
1829,157388.39
1830,140098.45
1831,140380.88
1832,98002.43
1833,131384.62
1834,111363.58
1835,140942.75
1836,106597.266
1837,78682.836
1838,101670.84
1839,84372.44
1840,155256.47
1841,125762.45
1842,94152.82
1843,160521.66
1844,129998.87
1845,157942.02
1846,149118.81
1847,179479.56
1848,35183.75
1849,113861.05
1850,111402.15
1851,135448.47
1852,130681.43
1853,136146.56
1854,164428.45
1855,151455.27
1856,241320.34
1857,140775.75
1858,135491.38
1859,109192.81
1860,165378.95
1861,109757.766
1862,312079.03
1863,307556.0
1864,307572.4
1865,295760.78
1866,299296.0
1867,244780.45
1868,289789.6
1869,220069.14
1870,234963.27
1871,252691.77
1872,199988.8
1873,244197.25
1874,155111.12
1875,206720.55
1876,221233.39
1877,217964.11
1878,225579.2
1879,128730.09
1880,136406.2
1881,260883.5
1882,254292.27
1883,198955.97
1884,210468.8
1885,235694.92
1886,268458.94
1887,230302.12
1888,268768.7
1889,196445.97
1890,140338.89
1891,137507.66
1892,86258.2
1893,119609.87
1894,131433.56
1895,143387.42
1896,119104.91
1897,124906.05
1898,114891.62
1899,141697.4
1900,129765.555
1901,156983.95
1902,146268.66
1903,195138.53
1904,129759.74
1905,195795.23
1906,151737.1
1907,213919.73
1908,116553.66
1909,147905.39
1910,129647.05
1911,219237.27
1912,271583.62
1913,196944.05
1914,51315.816
1915,252887.44
1916,43136.867
1917,242930.38
1918,142845.62
1919,186640.22
1920,180018.9
1921,323523.2
1922,277440.12
1923,216931.48
1924,258837.48
1925,220795.5
1926,313518.7
1927,131746.2
1928,179971.31
1929,107092.99
1930,123983.06
1931,153424.2
1932,149195.72
1933,180370.11
1934,196666.2
1935,195622.6
1936,197594.12
1937,201391.23
1938,189319.08
1939,218103.48
1940,180214.92
1941,192486.27
1942,193661.22
1943,194645.39
1944,299295.4
1945,297264.16
1946,157178.56
1947,250461.94
1948,188551.34
1949,231196.6
1950,195554.69
1951,255277.05
1952,220187.03
1953,204358.02
1954,202949.95
1955,137837.22
1956,289597.75
1957,171416.19
1958,288425.1
1959,154416.06
1960,101371.98
1961,123901.59
1962,95979.914
1963,116192.37
1964,117986.12
1965,138612.58
1966,127427.07
1967,275890.34
1968,348841.72
1969,317203.9
1970,345532.2
1971,367260.0
1972,322164.03
1973,264859.75
1974,298336.38
1975,370420.22
1976,275625.9
1977,333334.2
1978,312590.12
1979,286107.66
1980,212737.55
1981,298538.88
1982,219843.14
1983,205942.55
1984,180615.55
1985,237239.48
1986,230734.45
1987,191047.16
1988,203798.98
1989,211590.17
1990,230969.11
1991,228909.12
1992,237273.72
1993,192883.0
1994,228613.25
1995,203496.42
1996,276889.47
1997,283289.6
1998,295962.72
1999,273522.38
2000,285602.47
2001,275529.3
2002,247694.56
2003,262076.58
2004,279328.6
2005,224201.5
2006,217497.47
2007,259650.75
2008,219901.06
2009,206678.0
2010,210343.48
2011,148304.77
2012,186670.3
2013,185316.72
2014,197450.19
2015,201181.95
2016,206962.75
2017,199508.6
2018,123670.61
2019,143979.48
2020,95577.95
2021,92460.78
2022,202683.17
2023,145022.06
2024,283638.94
2025,319490.56
2026,172448.45
2027,169155.44
2028,159403.56
2029,173025.55
2030,244022.22
2031,225680.39
2032,224027.38
2033,232172.98
2034,173138.95
2035,234129.38
2036,210705.45
2037,209930.31
2038,244498.52
2039,187468.53
2040,300355.8
2041,254038.31
2042,217196.38
2043,177269.56
2044,197016.69
2045,198285.55
2046,143926.77
2047,146451.7
2048,149161.97
2049,165416.66
2050,163729.33
2051,90571.7
2052,134239.23
2053,151637.45
2054,64461.133
2055,157298.64
2056,154119.44
2057,112167.23
2058,238518.23
2059,153071.02
2060,184313.62
2061,190600.73
2062,122862.25
2063,99855.79
2064,145419.86
2065,109152.97
2066,189989.83
2067,145300.95
2068,151715.12
2069,62902.8
2070,90871.61
2071,108194.7
2072,168865.95
2073,144948.28
2074,187469.28
2075,152622.9
2076,119641.82
2077,151649.06
2078,113841.71
2079,138954.23
2080,101461.8
2081,107744.99
2082,139728.7
2083,137257.17
2084,91237.94
2085,111448.76
2086,148500.61
2087,126727.83
2088,102397.234
2089,70839.79
2090,121404.71
2091,98493.63
2092,146352.6
2093,107572.89
2094,111217.836
2095,134413.25
2096,67878.164
2097,94684.04
2098,146046.7
2099,44061.47
2100,103583.81
2101,122807.34
2102,119175.375
2103,92855.836
2104,120644.28
2105,128903.18
2106,56858.234
2107,216569.69
2108,116793.695
2109,108820.414
2110,127681.69
2111,135390.97
2112,136262.23
2113,108347.99
2114,109505.836
2115,147834.62
2116,116035.84
2117,155865.44
2118,103940.35
2119,92030.71
2120,111384.84
2121,85846.89
2122,116277.305
2123,76235.44
2124,155019.58
2125,151142.7
2126,175378.22
2127,159506.34
2128,114916.36
2129,82168.09
2130,131192.66
2131,165740.27
2132,116420.766
2133,134205.75
2134,131576.23
2135,103341.086
2136,47123.44
2137,117902.305
2138,137175.95
2139,162404.3
2140,141840.72
2141,142780.73
2142,129590.34
2143,140961.53
2144,99791.625
2145,147513.6
2146,156563.12
2147,181412.53
2148,143039.33
2149,145795.28
2150,224768.47
2151,103437.414
2152,160076.06
2153,181615.62
2154,90596.44
2155,149259.84
2156,251949.52
2157,253261.16
2158,236696.6
2159,215122.64
2160,199665.4
2161,251748.03
2162,345911.9
2163,321621.97
2164,243463.83
2165,183280.56
2166,165257.78
2167,228482.95
2168,207773.3
2169,200433.05
2170,216668.89
2171,156686.83
2172,154832.45
2173,167663.88
2174,239260.38
2175,273942.7
2176,275895.2
2177,238581.12
2178,227499.2
2179,151522.23
2180,225175.22
2181,201074.42
2182,229399.02
2183,201222.81
2184,127660.7
2185,128947.54
2186,157625.38
2187,164992.92
2188,158556.33
2189,303515.8
2190,48808.598
2191,51565.992
2192,70661.69
2193,101223.61
2194,99746.805
2195,95891.18
2196,91514.31
2197,114850.305
2198,147223.0
2199,183246.38
2200,139058.22
2201,146887.89
2202,164538.69
2203,156869.89
2204,160948.9
2205,103663.77
2206,136832.42
2207,188169.58
2208,239044.56
2209,213264.67
2210,122420.42
2211,106079.9
2212,110231.13
2213,91662.04
2214,144461.97
2215,97962.984
2216,148962.56
2217,42101.438
2218,60517.355
2219,60133.93
2220,56652.188
2221,255391.78
2222,241853.7
2223,281521.62
2224,235502.31
2225,136112.39
2226,217614.73
2227,211372.03
2228,258567.34
2229,248768.22
2230,165905.45
2231,220164.56
2232,206101.88
2233,202164.67
2234,249888.69
2235,226083.0
2236,262047.6
2237,318236.0
2238,218241.55
2239,113480.18
2240,170217.67
2241,173268.62
2242,136108.61
2243,134501.19
2244,107086.32
2245,97990.914
2246,132653.94
2247,118088.44
2248,118412.57
2249,123205.625
2250,131953.67
2251,115258.82
2252,199927.67
2253,169562.45
2254,188126.7
2255,215495.25
2256,178855.1
2257,229430.06
2258,171770.12
2259,198996.17
2260,167101.89
2261,184431.42
2262,183420.27
2263,312448.6
2264,386985.94
2265,204131.0
2266,249245.9
2267,320800.84
2268,316776.88
2269,163988.7
2270,205825.5
2271,223108.97
2272,226566.89
2273,178288.56
2274,210554.16
2275,188324.83
2276,182476.06
2277,202454.9
2278,166162.83
2279,120997.24
2280,102437.88
2281,182392.05
2282,191740.25
2283,114838.11
2284,120703.37
2285,123180.15
2286,125037.53
2287,302053.5
2288,269816.8
2289,315409.5
2290,351508.28
2291,294222.28
2292,345441.88
2293,359785.3
2294,324512.2
2295,370517.97
2296,280496.53
2297,296400.1
2298,302022.3
2299,328670.47
2300,302955.03
2301,281191.5
2302,252823.69
2303,240995.61
2304,242081.19
2305,205224.0
2306,202116.67
2307,214641.67
2308,218233.7
2309,252559.45
2310,211281.69
2311,217102.3
2312,194620.78
2313,194827.64
2314,182242.84
2315,199047.72
2316,212598.03
2317,202209.33
2318,195524.6
2319,195270.1
2320,189810.12
2321,242843.22
2322,199279.66
2323,186154.31
2324,204292.78
2325,223543.97
2326,192735.95
2327,216996.4
2328,232019.77
2329,207691.02
2330,210333.67
2331,323167.47
2332,321802.53
2333,290123.25
2334,256145.3
2335,266912.7
2336,294111.03
2337,206801.16
2338,267234.97
2339,232232.56
2340,326927.75
2341,248495.12
2342,236289.36
2343,241727.73
2344,225776.38
2345,234200.86
2346,212983.4
2347,207473.53
2348,233325.97
2349,194236.66
2350,284736.53
2351,241928.12
2352,251156.64
2353,271512.8
2354,145333.06
2355,146619.3
2356,171671.9
2357,207646.6
2358,199428.12
2359,143238.14
2360,115371.484
2361,160948.86
2362,255782.38
2363,138195.33
2364,175409.08
2365,217495.95
2366,192169.44
2367,205651.16
2368,214741.81
2369,206116.12
2370,184398.4
2371,165358.12
2372,202247.89
2373,263840.38
2374,288880.28
2375,205155.88
2376,281788.8
2377,282893.1
2378,161234.12
2379,233145.78
2380,145093.62
2381,197489.06
2382,216416.36
2383,216886.95
2384,250564.83
2385,175251.08
2386,135551.11
2387,133652.55
2388,99070.52
2389,126117.12
2390,146312.1
2391,150916.64
2392,105220.85
2393,170857.17
2394,144647.94
2395,218065.4
2396,142062.19
2397,217585.56
2398,140079.42
2399,48583.895
2400,49935.16
2401,106290.78
2402,138430.17
2403,155334.75
2404,156134.78
2405,174854.3
2406,141486.83
2407,125052.39
2408,156731.62
2409,125103.51
2410,194462.64
2411,108317.56
2412,159092.55
2413,125864.086
2414,142356.2
2415,147784.95
2416,116161.625
2417,107759.12
2418,125465.695
2419,135861.02
2420,129093.625
2421,149661.19
2422,117676.83
2423,126993.13
2424,167893.5
2425,262622.12
2426,151682.3
2427,122459.164
2428,197506.23
2429,99911.45
2430,130283.766
2431,127500.08
2432,141051.25
2433,138496.7
2434,138149.05
2435,160945.56
2436,94266.53
2437,95521.15
2438,122746.09
2439,115145.79
2440,120661.695
2441,95786.08
2442,99189.36
2443,133963.69
2444,151555.28
2445,66960.836
2446,135930.53
2447,192889.9
2448,130307.87
2449,100648.7
2450,161923.77
2451,141978.38
2452,187259.84
2453,76490.164
2454,123769.0
2455,131554.28
2456,115445.984
2457,114107.195
2458,119609.88
2459,87004.63
2460,158676.1
2461,113803.336
2462,128707.47
2463,113743.945
2464,177643.25
2465,129541.45
2466,116200.8
2467,158960.52
2468,80748.28
2469,71515.25
2470,215610.45
2471,199709.77
2472,172098.39
2473,110587.016
2474,86175.05
2475,218821.42
2476,95449.68
2477,117190.34
2478,166639.05
2479,112598.734
2480,145484.17
2481,128125.516
2482,129447.12
2483,102646.016
2484,134827.7
2485,119869.09
2486,153385.98
2487,244468.28
2488,156107.38
2489,159957.4
2490,153510.62
2491,77669.62
2492,194221.02
2493,169354.28
2494,160290.48
2495,85870.52
2496,247209.97
2497,148614.64
2498,102087.79
2499,84943.58
2500,122682.32
2501,131385.52
2502,153299.84
2503,91551.836
2504,198135.77
2505,228814.17
2506,266120.75
2507,280724.47
2508,264953.7
2509,235754.73
2510,233175.64
2511,191083.22
2512,218372.94
2513,231214.84
2514,226797.03
2515,157410.25
2516,190724.75
2517,154244.77
2518,169341.05
2519,226854.84
2520,222255.88
2521,198784.06
2522,238646.83
2523,124863.73
2524,153603.28
2525,152777.77
2526,142719.9
2527,109934.93
2528,122923.484
2529,146518.36
2530,137544.25
2531,253312.25
2532,235192.48
2533,220141.16
2534,233233.16
2535,277500.0
2536,247511.86
2537,228318.5
2538,196659.62
2539,199592.61
2540,199218.9
2541,202440.19
2542,179948.56
2543,135149.5
2544,113490.68
2545,148390.53
2546,137162.77
2547,155319.8
2548,153180.53
2549,184367.02
2550,579615.44
2551,146049.72
2552,122820.61
2553,52888.562
2554,88279.47
2555,105989.414
2556,88717.22
2557,120227.51
2558,180036.5
2559,119186.44
2560,156056.92
2561,125877.62
2562,128843.46
2563,122618.016
2564,188526.17
2565,149241.81
2566,161506.39
2567,127335.2
2568,200251.73
2569,201921.31
2570,121483.555
2571,202446.77
2572,142973.23
2573,232883.23
2574,235898.55
2575,124134.35
2576,128717.82
2577,150898.89
2578,66976.97
2579,42588.383
2580,103423.49
2581,162249.61
2582,116605.016
2583,254485.81
2584,166812.1
2585,225221.12
2586,219932.56
2587,209471.28
2588,138492.9
2589,151576.23
2590,226083.33
2591,263092.16
2592,218064.88
2593,269101.56
2594,173721.23
2595,201009.48
2596,295605.16
2597,213941.92
2598,279137.7
2599,293473.6
2600,221842.78
2601,139135.62
2602,82813.57
2603,98150.695
2604,84641.13
2605,84743.66
2606,158051.38
2607,242410.84
2608,231893.5
2609,182104.08
2610,89985.82
2611,150581.6
2612,170953.81
2613,129563.56
2614,121491.45
2615,156689.2
2616,164074.55
2617,207222.28
2618,233835.53
2619,224184.45
2620,211463.42
2621,189472.44
2622,203203.98
2623,237416.06
2624,292916.4
2625,264660.9
2626,186718.5
2627,161022.17
2628,341344.34
2629,358676.03
2630,298927.97
2631,356834.34
2632,332593.47
2633,260096.97
2634,342739.94
2635,164880.14
2636,208553.22
2637,187715.75
2638,255950.5
2639,198728.98
2640,168631.16
2641,108193.71
2642,191469.95
2643,125098.41
2644,136320.1
2645,108165.28
2646,99419.3
2647,121115.734
2648,142796.64
2649,145736.11
2650,114823.484
2651,146168.05
2652,324346.53
2653,253798.23
2654,259111.81
2655,334183.0
2656,302738.84
2657,295814.3
2658,273928.4
2659,280217.8
2660,307519.9
2661,302969.56
2662,313906.84
2663,280092.44
2664,245263.64
2665,291970.0
2666,262849.62
2667,195646.9
2668,196366.78
2669,198355.78
2670,272407.28
2671,203619.22
2672,206504.78
2673,208596.33
2674,217866.75
2675,176607.1
2676,209638.67
2677,210838.78
2678,256685.34
2679,267970.62
2680,269188.25
2681,332413.88
2682,297362.56
2683,393015.28
2684,293330.66
2685,294147.66
2686,254687.66
2687,279013.53
2688,219735.38
2689,200623.03
2690,346019.88
2691,196282.08
2692,139828.52
2693,216695.06
2694,139668.34
2695,213571.55
2696,200865.66
2697,207455.42
2698,211278.98
2699,177193.25
2700,158740.64
2701,167243.72
2702,133091.58
2703,129906.47
2704,151928.47
2705,105229.234
2706,106211.9
2707,137109.17
2708,119578.875
2709,93304.04
2710,124433.016
2711,299366.75
2712,341523.6
2713,180503.02
2714,157380.25
2715,178980.31
2716,157960.48
2717,214887.05
2718,227464.89
2719,165043.05
2720,189794.44
2721,140025.61
2722,174603.0
2723,162283.11
2724,123147.664
2725,133485.36
2726,144934.81
2727,182338.62
2728,180597.81
2729,149701.39
2730,140086.11
2731,116870.67
2732,118843.55
2733,173044.17
2734,150962.47
2735,132088.98
2736,149439.28
2737,103805.1
2738,143461.72
2739,170945.14
2740,144948.69
2741,141467.14
2742,181450.7
2743,158268.4
2744,169747.94
2745,148288.97
2746,131101.98
2747,151934.16
2748,117035.65
2749,133055.48
2750,119938.62
2751,130633.03
2752,219876.72
2753,183857.72
2754,283891.5
2755,135402.16
2756,94980.95
2757,81654.95
2758,69651.125
2759,147567.28
2760,137971.19
2761,155402.25
2762,152526.55
2763,221069.58
2764,150417.5
2765,274726.56
2766,124306.56
2767,63432.2
2768,116020.95
2769,128831.92
2770,144286.61
2771,98544.48
2772,102859.484
2773,160419.92
2774,132135.55
2775,125185.24
2776,138662.53
2777,150674.75
2778,100237.03
2779,122218.93
2780,94237.68
2781,79667.16
2782,89916.555
2783,82676.234
2784,119568.45
2785,139517.19
2786,48474.523
2787,108885.83
2788,69938.945
2789,187851.67
2790,79938.164
2791,119312.76
2792,52095.477
2793,142942.42
2794,86057.67
2795,104688.21
2796,77790.875
2797,210328.16
2798,118564.266
2799,115081.55
2800,63745.035
2801,91452.06
2802,125727.21
2803,175293.52
2804,126023.49
2805,84860.96
2806,75451.75
2807,159856.84
2808,164690.8
2809,107653.59
2810,128735.53
2811,182331.2
2812,173802.88
2813,182813.27
2814,178388.84
2815,94566.57
2816,208604.11
2817,152921.52
2818,124845.27
2819,178349.88
2820,152447.6
2821,116438.89
2822,200180.45
2823,310708.56
2824,188188.45
2825,180854.2
2826,131889.34
2827,136900.38
2828,247727.83
2829,206123.92
2830,243553.12
2831,193859.86
2832,248162.69
2833,270607.1
2834,224993.16
2835,232986.62
2836,217413.56
2837,176042.31
2838,163078.12
2839,205647.44
2840,207270.94
2841,208258.4
2842,240597.94
2843,154303.92
2844,173146.89
2845,111940.81
2846,220245.42
2847,221868.86
2848,215125.8
2849,213151.2
2850,273423.6
2851,229926.23
2852,244134.58
2853,251302.12
2854,151559.44
2855,212329.75
2856,211163.03
2857,198188.42
2858,213465.38
2859,128843.12
2860,128979.164
2861,141864.56
2862,221286.94
2863,123459.336
2864,250205.28
2865,148147.06
2866,168258.08
2867,82017.48
2868,114110.59
2869,110159.46
2870,151177.27
2871,92103.12
2872,24274.867
2873,99029.27
2874,129933.27
2875,103942.2
2876,160940.3
2877,105455.56
2878,132182.45
2879,143247.2
2880,94837.86
2881,127466.14
2882,150625.7
2883,178333.8
2884,192324.66
2885,165465.05
2886,232715.78
2887,98722.734
2888,122785.414
2889,45102.734
2890,65734.45
2891,146364.56
2892,40713.016
2893,70172.34
2894,40745.723
2895,268750.38
2896,249099.11
2897,207553.66
2898,162457.94
2899,213638.53
2900,177884.28
2901,203895.06
2902,199324.69
2903,302195.97
2904,313549.34
2905,86448.78
2906,215642.73
2907,118004.734
2908,132791.45
2909,159407.2
2910,56335.605
2911,83564.17
2912,163092.9
2913,83316.125
2914,70746.766
2915,74371.484
2916,85715.734
2917,208037.7
2918,106970.17
2919,240888.75
