Id,SalePrice
2051,113801.28
2052,132575.73
2053,168894.86
2054,114995.39
2055,237102.56
2056,151430.39
2057,109438.734
2058,178857.94
2059,145840.36
2060,160466.78
2061,184239.12
2062,160823.19
2063,116432.93
2064,117151.95
2065,98279.6
2066,155246.2
2067,123042.39
2068,143201.38
2069,86246.08
2070,99603.914
2071,124068.21
2072,139863.72
2073,138424.83
2074,173491.45
2075,181526.34
2076,107637.484
2077,168434.56
2078,168497.58
2079,143313.62
2080,115533.53
2081,150312.48
2082,133402.08
2083,137278.62
2084,121280.28
2085,153978.83
2086,88590.67
2087,120376.984
2088,99138.125
2089,93807.93
2090,110959.06
2091,116837.31
2092,156616.64
2093,107666.55
2094,104156.17
2095,135959.25
2096,91006.58
2097,88713.2
2098,140534.48
2099,49911.426
2100,72830.234
2101,140042.94
2102,114262.11
2103,112216.66
2104,127281.586
2105,138977.88
2106,83118.53
2107,188614.95
2108,156845.05
2109,127247.14
2110,124955.68
2111,143891.3
2112,135248.77
2113,119134.445
2114,118557.586
2115,166341.64
2116,118703.164
2117,190875.16
2118,126262.38
2119,120941.36
2120,107183.03
2121,104694.22
2122,123649.45
2123,116912.3
2124,230517.03
2125,118210.4
2126,153743.64
2127,182243.95
2128,137800.17
2129,81299.29
2130,140278.98
2131,125656.266
2132,137133.6
2133,160547.7
2134,118898.92
2135,74389.8
2136,68415.56
2137,112774.734
2138,132052.14
2139,175022.02
2140,144163.56
2141,179474.73
2142,135345.23
2143,166924.11
2144,148014.61
2145,134781.47
2146,209370.94
2147,141157.05
2148,149220.38
2149,126948.8
2150,206994.16
2151,110234.3
2152,177633.11
2153,206476.42
2154,110015.77
2155,156432.55
2156,303047.56
2157,213418.92
2158,196585.58
2159,187540.23
2160,180615.67
2161,214666.98
2162,481754.6
2163,356016.88
2164,225415.9
2165,218225.33
2166,162095.33
2167,233861.58
2168,263830.03
2169,211915.2
2170,228060.22
2171,150448.11
2172,134388.27
2173,204610.48
2174,231578.55
2175,311369.78
2176,344409.97
2177,222356.16
2178,266301.78
2179,138547.03
2180,270864.78
2181,219889.08
2182,256941.19
2183,201287.27
2184,111597.36
2185,104414.06
2186,152924.33
2187,162247.39
2188,173160.89
2189,341610.84
2190,111424.875
2191,69752.81
2192,84177.016
2193,109220.45
2194,122670.05
2195,95968.0
2196,130169.69
2197,130002.08
2198,161773.42
2199,187001.48
2200,146238.39
2201,160295.33
2202,268877.66
2203,148384.28
2204,184591.55
2205,131679.23
2206,177980.5
2207,207527.34
2208,292894.97
2209,264065.22
2210,122417.55
2211,165291.62
2212,148909.33
2213,114773.25
2214,151229.48
2215,97977.08
2216,185952.81
2217,62173.277
2218,66218.56
2219,58795.473
2220,29051.67
2221,355566.16
2222,336878.25
2223,316304.9
2224,233812.2
2225,125545.664
2226,159838.27
2227,216604.52
2228,318661.03
2229,228735.98
2230,179374.25
2231,239617.61
2232,161166.58
2233,186072.39
2234,239276.95
2235,267245.25
2236,234971.45
2237,375996.97
2238,195008.95
2239,108505.59
2240,170366.42
2241,144571.64
2242,139413.98
2243,129187.945
2244,101758.42
2245,83519.69
2246,147673.66
2247,132540.92
2248,134287.92
2249,139767.34
2250,137861.62
2251,162427.84
2252,182835.8
2253,188020.95
2254,162498.45
2255,232064.3
2256,181467.95
2257,217581.48
2258,196344.45
2259,178052.77
2260,162619.05
2261,231255.6
2262,231804.27
2263,384002.9
2264,437408.34
2265,135678.73
2266,330623.84
2267,389130.6
2268,505693.0
2269,153200.73
2270,216573.7
2271,250548.2
2272,157566.17
2273,156072.86
2274,219560.94
2275,160603.58
2276,182877.89
2277,219991.45
2278,144395.17
2279,186342.92
2280,110479.516
2281,170861.44
2282,159275.42
2283,128617.0
2284,117107.84
2285,133760.98
2286,131283.98
2287,383275.84
2288,303406.53
2289,374490.16
2290,514043.2
2291,376644.78
2292,381796.4
2293,515214.56
2294,444470.12
2295,479923.4
2296,300229.7
2297,445214.16
2298,384617.22
2299,369915.4
2300,324758.16
2301,354315.5
2302,296942.47
2303,306418.78
2304,261278.97
2305,203741.77
2306,183929.56
2307,182582.61
2308,236216.1
2309,227666.81
2310,237098.22
2311,251452.2
2312,214290.0
2313,177499.17
2314,220946.58
2315,205899.48
2316,171170.25
2317,206930.95
2318,186236.53
2319,231860.08
2320,195525.05
2321,243093.39
2322,177410.55
2323,189341.61
2324,187375.3
2325,188687.23
2326,187388.8
2327,234501.64
2328,230975.11
2329,192184.16
2330,200917.95
2331,341199.84
2332,372031.84
2333,299907.66
2334,291474.47
2335,309130.62
2336,400753.47
2337,205898.27
2338,276023.66
2339,234302.62
2340,368569.7
2341,224727.92
2342,277444.66
2343,251229.36
2344,214672.97
2345,197035.08
2346,257975.9
2347,212278.48
2348,228124.55
2349,165327.8
2350,365442.16
2351,253861.94
2352,313309.6
2353,304883.72
2354,117246.22
2355,134534.5
2356,162452.3
2357,173057.78
2358,230639.45
2359,127184.05
2360,123057.695
2361,161611.27
2362,229356.9
2363,130600.96
2364,174806.61
2365,207862.2
2366,205481.47
2367,223398.17
2368,205238.77
2369,162572.14
2370,165369.33
2371,178872.73
2372,201357.61
2373,310849.4
2374,349618.9
2375,246977.81
2376,267797.28
2377,324919.16
2378,177238.69
2379,231979.92
2380,147078.22
2381,177199.7
2382,193671.39
2383,228093.39
2384,261518.03
2385,162293.2
2386,141002.73
2387,153949.05
2388,110282.164
2389,111749.13
2390,179531.9
2391,180455.58
2392,126097.48
2393,151616.83
2394,128190.26
2395,221604.0
2396,150870.11
2397,196453.58
2398,169874.11
2399,66306.16
2400,65810.58
2401,140597.42
2402,132380.44
2403,136980.77
2404,156305.14
2405,155110.88
2406,137495.5
2407,121771.67
2408,160087.73
2409,121213.016
2410,133357.42
2411,131439.75
2412,164692.61
2413,134956.0
2414,189966.0
2415,136324.33
2416,145034.66
2417,160884.77
2418,137057.58
2419,132509.4
2420,135471.75
2421,177256.44
2422,101604.336
2423,125129.414
2424,141297.31
2425,233381.27
2426,133882.7
2427,158450.1
2428,179729.69
2429,127757.76
2430,147710.2
2431,153617.53
2432,161173.08
2433,160722.23
2434,152220.75
2435,169108.08
2436,124980.7
2437,132687.33
2438,116549.016
2439,89372.0
2440,143321.3
2441,97717.65
2442,129924.34
2443,139434.1
2444,116220.71
2445,108233.47
2446,149363.45
2447,179259.98
2448,160646.36
2449,122775.26
2450,136402.42
2451,122719.89
2452,235225.14
2453,107704.59
2454,138727.83
2455,124849.33
2456,138945.73
2457,177123.19
2458,138632.78
2459,129076.69
2460,146034.56
2461,148271.02
2462,115174.73
2463,129872.875
2464,214192.05
2465,127332.69
2466,158189.7
2467,145156.72
2468,112413.41
2469,75272.47
2470,260569.95
2471,275417.78
2472,168783.36
2473,128986.016
2474,73126.91
2475,180273.08
2476,142847.33
2477,122659.805
2478,140275.11
2479,108926.67
2480,207002.45
2481,133577.08
2482,107527.87
2483,145342.86
2484,140313.98
2485,122136.61
2486,151941.02
2487,190819.38
2488,187104.33
2489,175509.67
2490,179648.47
2491,118892.5
2492,208749.56
2493,158843.64
2494,167025.58
2495,85964.71
2496,210904.7
2497,160537.88
2498,107716.58
2499,99191.77
2500,139584.27
2501,183313.12
2502,162828.89
2503,99462.8
2504,186407.7
2505,272183.5
2506,222025.3
2507,282145.44
2508,278728.34
2509,247042.39
2510,175146.6
2511,168111.52
2512,203903.33
2513,208304.89
2514,317886.8
2515,130048.47
2516,162143.47
2517,151730.89
2518,171693.81
2519,230148.28
2520,218586.61
2521,224933.92
2522,310005.44
2523,123378.484
2524,129195.5
2525,173295.55
2526,165000.88
2527,133340.92
2528,135364.33
2529,156460.8
2530,130728.49
2531,246268.62
2532,239257.48
2533,268874.88
2534,223617.98
2535,263493.4
2536,268590.03
2537,282305.44
2538,173904.55
2539,220438.73
2540,148580.45
2541,205595.81
2542,180597.92
2543,95444.49
2544,130066.26
2545,115217.43
2546,97533.875
2547,134767.22
2548,203515.3
2549,193152.36
2550,313617.47
2551,181190.88
2552,102010.44
2553,70597.484
2554,85728.14
2555,151959.77
2556,110523.336
2557,114277.8
2558,162945.2
2559,122462.2
2560,174611.1
2561,179008.14
2562,178530.55
2563,186920.94
2564,214855.17
2565,135808.08
2566,169154.42
2567,152271.0
2568,259840.9
2569,261859.94
2570,139750.67
2571,191246.89
2572,124480.56
2573,222749.02
2574,317908.38
2575,169676.2
2576,178215.3
2577,147021.7
2578,91263.88
2579,60973.24
2580,104518.75
2581,124802.06
2582,131360.12
2583,266667.53
2584,152907.48
2585,215751.55
2586,192769.14
2587,225301.16
2588,157369.64
2589,159078.23
2590,198255.61
2591,241088.95
2592,237857.27
2593,229566.05
2594,192443.83
2595,248902.34
2596,257572.86
2597,222084.25
2598,300916.47
2599,401870.97
2600,234817.9
2601,136418.16
2602,74661.93
2603,109038.35
2604,101916.03
2605,69295.766
2606,210752.92
2607,249888.56
2608,222533.58
2609,200810.83
2610,95902.75
2611,140102.64
2612,164821.47
2613,144761.27
2614,141589.02
2615,178371.92
2616,162578.14
2617,225645.98
2618,213098.73
2619,216460.83
2620,168419.6
2621,186254.55
2622,212722.02
2623,223373.2
2624,322911.1
2625,301886.9
2626,219643.02
2627,173712.92
2628,687677.0
2629,517400.84
2630,533572.4
2631,523775.6
2632,596691.75
2633,306127.97
2634,497325.22
2635,155907.52
2636,217097.52
2637,199394.02
2638,250092.05
2639,193862.5
2640,159181.88
2641,134653.06
2642,185144.95
2643,92409.89
2644,130597.164
2645,129837.27
2646,95824.734
2647,118638.93
2648,163539.75
2649,141084.58
2650,153305.62
2651,160566.2
2652,456629.66
2653,227607.83
2654,235022.14
2655,475981.3
2656,401324.72
2657,311491.97
2658,405372.4
2659,339660.97
2660,439454.34
2661,395716.66
2662,463438.78
2663,306283.66
2664,260582.73
2665,342909.34
2666,265866.06
2667,207160.86
2668,190172.05
2669,162506.12
2670,332703.22
2671,205271.03
2672,172868.02
2673,240428.22
2674,197310.64
2675,176933.98
2676,185539.17
2677,263996.88
2678,291006.16
2679,285557.72
2680,337525.06
2681,455220.06
2682,321474.62
2683,442333.5
2684,311891.44
2685,341238.44
2686,231052.28
2687,293806.88
2688,233339.2
2689,224667.08
2690,407161.56
2691,230451.66
2692,152187.28
2693,217257.45
2694,128434.55
2695,228989.77
2696,231685.36
2697,199238.67
2698,176185.2
2699,189113.67
2700,159882.25
2701,152706.16
2702,102565.84
2703,99698.7
2704,161974.64
2705,120572.92
2706,87909.11
2707,125090.47
2708,175926.4
2709,109544.43
2710,142295.86
2711,262925.44
2712,468848.8
2713,158273.55
2714,145166.05
2715,211313.08
2716,200391.03
2717,244908.61
2718,217678.22
2719,173953.66
2720,211600.14
2721,122234.625
2722,121875.05
2723,151903.23
2724,136311.12
2725,160346.75
2726,164043.3
2727,138310.83
2728,197276.4
2729,164359.69
2730,112248.56
2731,115450.32
2732,153823.23
2733,178701.95
2734,141266.88
2735,108676.08
2736,133924.92
2737,133739.17
2738,126013.086
2739,140923.34
2740,159932.33
2741,163343.98
2742,191231.39
2743,168616.52
2744,139912.08
2745,144284.58
2746,177237.58
2747,128552.86
2748,124268.18
2749,120552.66
2750,168900.14
2751,154257.92
2752,204464.02
2753,144424.64
2754,207715.92
2755,169824.95
2756,106594.484
2757,61465.203
2758,102411.08
2759,134547.72
2760,170813.73
2761,122200.95
2762,114808.07
2763,184726.86
2764,139996.52
2765,266198.78
2766,124831.61
2767,90021.484
2768,119427.14
2769,124260.3
2770,155566.7
2771,94555.86
2772,108055.2
2773,213340.3
2774,118608.67
2775,104900.35
2776,157914.19
2777,190655.72
2778,127341.47
2779,113582.8
2780,126227.61
2781,103732.86
2782,103418.5
2783,113032.2
2784,122386.55
2785,125219.68
2786,83862.27
2787,104861.02
2788,73509.09
2789,217348.73
2790,102297.98
2791,101909.77
2792,64619.63
2793,143257.92
2794,130906.05
2795,131264.0
2796,101235.56
2797,185591.72
2798,118962.81
2799,100113.56
2800,66375.22
2801,112550.14
2802,132027.58
2803,129999.03
2804,154286.25
2805,98877.01
2806,77335.56
2807,225623.3
2808,164801.17
2809,137146.19
2810,165773.1
2811,166713.95
2812,222120.92
2813,174585.9
2814,240875.08
2815,96214.95
2816,199267.36
2817,175241.42
2818,133735.81
2819,180797.97
2820,184380.67
2821,127476.87
2822,203160.7
2823,356597.1
2824,183881.64
2825,152653.27
2826,160127.69
2827,182468.2
2828,244579.2
2829,209546.27
2830,245755.12
2831,194774.6
2832,250313.19
2833,389480.7
2834,218047.06
2835,229627.78
2836,244261.92
2837,177290.58
2838,152831.2
2839,154379.36
2840,239342.06
2841,230388.55
2842,203007.28
2843,158703.0
2844,195177.73
2845,119817.15
2846,230440.08
2847,224291.73
2848,231100.02
2849,223099.5
2850,308616.62
2851,243116.36
2852,236910.1
2853,283890.84
2854,180793.89
2855,203521.36
2856,218150.23
2857,219762.58
2858,210841.88
2859,140048.05
2860,138363.58
2861,108149.03
2862,179691.28
2863,89748.95
2864,259302.58
2865,172298.89
2866,146061.55
2867,121011.52
2868,88640.25
2869,108981.58
2870,131922.75
2871,69213.28
2872,52834.535
2873,118781.11
2874,164347.9
2875,128241.75
2876,168629.95
2877,159044.45
2878,150202.4
2879,118422.54
2880,124449.54
2881,164426.78
2882,216384.14
2883,191579.97
2884,185353.2
2885,226175.64
2886,228421.45
2887,111574.56
2888,187283.27
2889,65069.164
2890,82385.984
2891,162919.06
2892,28626.656
2893,79046.63
2894,29122.645
2895,311579.78
2896,340186.38
2897,242650.62
2898,142546.84
2899,257125.17
2900,156030.48
2901,209650.7
2902,153498.86
2903,314665.3
2904,393138.84
2905,87622.75
2906,212640.72
2907,109724.34
2908,132449.83
2909,144532.55
2910,64667.113
2911,90543.74
2912,149565.64
2913,85387.266
2914,70410.59
2915,89417.336
2916,81030.23
2917,176989.67
2918,117908.555
2919,233893.8
